Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
1,-200.000E+0,270.000E+0,10,176.929E-6,-8.487E-6,26.249E-6,93.025E-6,19.566E-6,-15.034E-6
2,-200.000E+0,270.000E+0,20,627.497E-6,-19.207E-6,55.503E-6,344.081E-6,41.241E-6,-31.692E-6
3,-200.000E+0,270.000E+0,30,1.299E-3,-26.333E-6,81.810E-6,708.035E-6,61.348E-6,-46.604E-6
4,-200.000E+0,270.000E+0,40,2.149E-3,-32.224E-6,105.997E-6,1.155E-3,81.048E-6,-60.240E-6
5,-200.000E+0,270.000E+0,50,3.145E-3,-37.181E-6,128.597E-6,1.660E-3,100.448E-6,-72.933E-6
6,-200.000E+0,270.000E+0,60,4.256E-3,-41.546E-6,149.911E-6,2.206E-3,119.708E-6,-84.880E-6
7,-200.000E+0,270.000E+0,70,5.458E-3,-45.476E-6,170.148E-6,2.776E-3,138.899E-6,-96.222E-6
8,-200.000E+0,270.000E+0,80,6.729E-3,-49.066E-6,189.442E-6,3.359E-3,158.068E-6,-107.051E-6
9,-200.000E+0,270.000E+0,90,8.052E-3,-52.380E-6,207.893E-6,3.944E-3,177.249E-6,-117.440E-6
10,-200.000E+0,270.000E+0,100,9.411E-3,-55.454E-6,225.574E-6,4.525E-3,196.463E-6,-127.442E-6
11,-200.000E+0,270.000E+0,110,10.793E-3,-58.317E-6,242.543E-6,5.095E-3,215.730E-6,-137.098E-6
12,-200.000E+0,270.000E+0,120,12.185E-3,-60.986E-6,258.846E-6,5.650E-3,235.060E-6,-146.440E-6
13,-200.000E+0,270.000E+0,130,13.580E-3,-63.473E-6,274.520E-6,6.186E-3,254.465E-6,-155.495E-6
14,-200.000E+0,270.000E+0,140,14.967E-3,-65.787E-6,289.599E-6,6.700E-3,273.952E-6,-164.284E-6
15,-200.000E+0,270.000E+0,150,16.341E-3,-67.936E-6,304.112E-6,7.190E-3,293.527E-6,-172.826E-6
16,-200.000E+0,270.000E+0,160,17.695E-3,-69.923E-6,318.082E-6,7.656E-3,313.194E-6,-181.133E-6
17,-200.000E+0,270.000E+0,170,19.025E-3,-71.754E-6,331.534E-6,8.097E-3,332.956E-6,-189.218E-6
18,-200.000E+0,270.000E+0,180,20.325E-3,-73.432E-6,344.487E-6,8.512E-3,352.815E-6,-197.091E-6
19,-200.000E+0,270.000E+0,190,21.593E-3,-74.960E-6,356.962E-6,8.902E-3,372.773E-6,-204.760E-6
20,-200.000E+0,270.000E+0,200,22.827E-3,-76.343E-6,368.975E-6,9.268E-3,392.829E-6,-212.232E-6
21,-200.000E+0,270.000E+0,210,24.023E-3,-77.584E-6,380.545E-6,9.609E-3,412.982E-6,-219.512E-6
22,-200.000E+0,270.000E+0,220,25.180E-3,-78.686E-6,391.686E-6,9.927E-3,433.232E-6,-226.606E-6
23,-200.000E+0,270.000E+0,230,26.297E-3,-79.652E-6,402.414E-6,10.223E-3,453.576E-6,-233.518E-6
24,-200.000E+0,270.000E+0,240,27.373E-3,-80.488E-6,412.744E-6,10.497E-3,474.012E-6,-240.252E-6
25,-200.000E+0,270.000E+0,250,28.407E-3,-81.196E-6,422.688E-6,10.751E-3,494.536E-6,-246.810E-6
26,-200.000E+0,270.000E+0,260,29.400E-3,-81.782E-6,432.259E-6,10.986E-3,515.146E-6,-253.196E-6
27,-200.000E+0,270.000E+0,270,30.352E-3,-82.248E-6,441.471E-6,11.203E-3,535.838E-6,-259.412E-6
28,-200.000E+0,270.000E+0,280,31.262E-3,-82.601E-6,450.335E-6,11.403E-3,556.607E-6,-265.461E-6
29,-200.000E+0,270.000E+0,290,32.131E-3,-82.843E-6,458.863E-6,11.586E-3,577.450E-6,-271.344E-6
30,-200.000E+0,270.000E+0,300,32.960E-3,-82.981E-6,467.064E-6,11.756E-3,598.361E-6,-277.065E-6
31,-200.000E+0,270.000E+0,310,33.750E-3,-83.018E-6,474.950E-6,11.911E-3,619.336E-6,-282.625E-6
32,-200.000E+0,270.000E+0,320,34.501E-3,-82.959E-6,482.531E-6,12.053E-3,640.370E-6,-288.026E-6
33,-200.000E+0,270.000E+0,330,35.215E-3,-82.809E-6,489.816E-6,12.184E-3,661.458E-6,-293.270E-6
34,-200.000E+0,270.000E+0,340,35.893E-3,-82.572E-6,496.814E-6,12.303E-3,682.596E-6,-298.359E-6
35,-200.000E+0,270.000E+0,350,36.535E-3,-82.254E-6,503.534E-6,12.413E-3,703.776E-6,-303.295E-6
36,-200.000E+0,270.000E+0,360,37.144E-3,-81.858E-6,509.984E-6,12.512E-3,724.996E-6,-308.080E-6
37,-200.000E+0,270.000E+0,370,37.720E-3,-81.390E-6,516.173E-6,12.604E-3,746.248E-6,-312.716E-6
38,-200.000E+0,270.000E+0,380,38.264E-3,-80.854E-6,522.109E-6,12.687E-3,767.528E-6,-317.205E-6
39,-200.000E+0,270.000E+0,390,38.778E-3,-80.254E-6,527.797E-6,12.763E-3,788.831E-6,-321.548E-6
40,-200.000E+0,270.000E+0,400,39.263E-3,-79.594E-6,533.247E-6,12.832E-3,810.152E-6,-325.749E-6
41,-200.000E+0,270.000E+0,410,39.720E-3,-78.880E-6,538.465E-6,12.895E-3,831.484E-6,-329.809E-6
42,-200.000E+0,270.000E+0,420,40.151E-3,-78.114E-6,543.457E-6,12.952E-3,852.823E-6,-333.730E-6
43,-200.000E+0,270.000E+0,430,40.556E-3,-77.301E-6,548.230E-6,13.004E-3,874.163E-6,-337.515E-6
44,-200.000E+0,270.000E+0,440,40.937E-3,-76.444E-6,552.791E-6,13.051E-3,895.500E-6,-341.165E-6
45,-200.000E+0,270.000E+0,450,41.296E-3,-75.549E-6,557.145E-6,13.094E-3,916.829E-6,-344.683E-6
46,-200.000E+0,270.000E+0,460,41.633E-3,-74.617E-6,561.298E-6,13.133E-3,938.144E-6,-348.071E-6
47,-200.000E+0,270.000E+0,470,41.950E-3,-73.653E-6,565.257E-6,13.168E-3,959.440E-6,-351.330E-6
48,-200.000E+0,270.000E+0,480,42.247E-3,-72.659E-6,569.026E-6,13.200E-3,980.713E-6,-354.465E-6
49,-200.000E+0,270.000E+0,490,42.525E-3,-71.640E-6,572.611E-6,13.229E-3,1.002E-3,-357.476E-6
50,-200.000E+0,270.000E+0,500,42.787E-3,-70.599E-6,576.017E-6,13.255E-3,1.023E-3,-360.366E-6
51,-200.000E+0,270.000E+0,510,43.032E-3,-69.537E-6,579.250E-6,13.278E-3,1.044E-3,-363.137E-6
52,-200.000E+0,270.000E+0,520,43.262E-3,-68.460E-6,582.315E-6,13.299E-3,1.065E-3,-365.791E-6
53,-200.000E+0,270.000E+0,530,43.478E-3,-67.368E-6,585.217E-6,13.318E-3,1.087E-3,-368.332E-6
54,-200.000E+0,270.000E+0,540,43.680E-3,-66.265E-6,587.960E-6,13.335E-3,1.108E-3,-370.761E-6
55,-200.000E+0,270.000E+0,550,43.870E-3,-65.154E-6,590.550E-6,13.350E-3,1.129E-3,-373.080E-6
56,-200.000E+0,270.000E+0,560,44.048E-3,-64.038E-6,592.992E-6,13.363E-3,1.149E-3,-375.293E-6
57,-200.000E+0,270.000E+0,570,44.215E-3,-62.918E-6,595.289E-6,13.375E-3,1.170E-3,-377.400E-6
58,-200.000E+0,270.000E+0,580,44.373E-3,-61.797E-6,597.448E-6,13.385E-3,1.191E-3,-379.406E-6
59,-200.000E+0,270.000E+0,590,44.521E-3,-60.679E-6,599.472E-6,13.395E-3,1.212E-3,-381.311E-6
60,-200.000E+0,270.000E+0,600,44.661E-3,-59.564E-6,601.366E-6,13.403E-3,1.233E-3,-383.119E-6
61,-200.000E+0,270.000E+0,610,44.793E-3,-58.456E-6,603.135E-6,13.409E-3,1.253E-3,-384.831E-6
62,-200.000E+0,270.000E+0,620,44.919E-3,-57.357E-6,604.784E-6,13.415E-3,1.274E-3,-386.451E-6
63,-200.000E+0,270.000E+0,630,45.038E-3,-56.269E-6,606.316E-6,13.420E-3,1.294E-3,-387.981E-6
64,-200.000E+0,270.000E+0,640,45.152E-3,-55.196E-6,607.738E-6,13.425E-3,1.314E-3,-389.423E-6
65,-200.000E+0,270.000E+0,650,45.261E-3,-54.138E-6,609.052E-6,13.428E-3,1.334E-3,-390.779E-6
66,-200.000E+0,270.000E+0,660,45.366E-3,-53.100E-6,610.264E-6,13.431E-3,1.355E-3,-392.052E-6
67,-200.000E+0,270.000E+0,670,45.469E-3,-52.083E-6,611.379E-6,13.433E-3,1.375E-3,-393.244E-6
68,-200.000E+0,270.000E+0,680,45.568E-3,-51.091E-6,612.400E-6,13.435E-3,1.395E-3,-394.359E-6
69,-200.000E+0,270.000E+0,690,45.666E-3,-50.126E-6,613.333E-6,13.437E-3,1.414E-3,-395.398E-6
70,-200.000E+0,270.000E+0,700,45.763E-3,-49.191E-6,614.182E-6,13.438E-3,1.434E-3,-396.364E-6
71,-200.000E+0,270.000E+0,710,45.860E-3,-48.290E-6,614.951E-6,13.439E-3,1.454E-3,-397.259E-6
72,-200.000E+0,270.000E+0,720,45.958E-3,-47.425E-6,615.646E-6,13.440E-3,1.473E-3,-398.087E-6
73,-200.000E+0,270.000E+0,730,46.057E-3,-46.601E-6,616.271E-6,13.442E-3,1.492E-3,-398.849E-6
74,-200.000E+0,270.000E+0,740,46.158E-3,-45.822E-6,616.830E-6,13.443E-3,1.512E-3,-399.548E-6
75,-200.000E+0,270.000E+0,750,46.263E-3,-45.091E-6,617.328E-6,13.446E-3,1.531E-3,-400.188E-6
76,-200.000E+0,270.000E+0,760,46.371E-3,-44.413E-6,617.770E-6,13.449E-3,1.550E-3,-400.770E-6
77,-200.000E+0,270.000E+0,770,46.485E-3,-43.793E-6,618.159E-6,13.453E-3,1.569E-3,-401.297E-6
78,-200.000E+0,270.000E+0,780,46.605E-3,-43.236E-6,618.501E-6,13.459E-3,1.587E-3,-401.773E-6
79,-200.000E+0,270.000E+0,790,46.733E-3,-42.749E-6,618.800E-6,13.466E-3,1.606E-3,-402.199E-6
80,-200.000E+0,270.000E+0,800,46.869E-3,-42.337E-6,619.060E-6,13.475E-3,1.624E-3,-402.580E-6
81,-200.000E+0,270.000E+0,810,47.015E-3,-42.007E-6,619.285E-6,13.488E-3,1.643E-3,-402.917E-6
82,-200.000E+0,270.000E+0,820,47.171E-3,-41.767E-6,619.479E-6,13.503E-3,1.661E-3,-403.213E-6
83,-200.000E+0,270.000E+0,830,47.341E-3,-41.625E-6,619.647E-6,13.523E-3,1.679E-3,-403.473E-6
84,-200.000E+0,270.000E+0,840,47.524E-3,-41.589E-6,619.790E-6,13.547E-3,1.697E-3,-403.698E-6
85,-200.000E+0,270.000E+0,850,47.722E-3,-41.671E-6,619.913E-6,13.577E-3,1.715E-3,-403.893E-6
86,-200.000E+0,270.000E+0,860,47.938E-3,-41.879E-6,620.018E-6,13.613E-3,1.733E-3,-404.059E-6
87,-200.000E+0,270.000E+0,870,48.173E-3,-42.225E-6,620.106E-6,13.658E-3,1.750E-3,-404.200E-6
88,-200.000E+0,270.000E+0,880,48.430E-3,-42.721E-6,620.179E-6,13.712E-3,1.767E-3,-404.319E-6
